gender,SeniorCitizen,Partner,Dependents,tenure,PaperlessBilling,MonthlyCharges,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,high_value,num_addons,tenure_bucket,mtm_contract,Actual_Churn,Churn_Probability,Predicted_Churn,Correct_Prediction,Risk_Tier,Outcome,Monthly_Charge_Display,Tenure_Months_Display
1,0,0,0,0.1388888888888889,1,0.7626865671641792,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,0,1,1,0.8311,1,1,High Risk,True Positive (caught churner),0.7626865671641792,0.1388888888888889
0,0,1,0,0.0277777777777777,1,0.1676616915422885,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0.8503,1,1,High Risk,True Positive (caught churner),0.1676616915422885,0.0277777777777777
0,0,1,1,0.25,1,0.0636815920398009,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0293,0,1,Low Risk,True Negative (correct retain),0.0636815920398009,0.25
0,0,1,1,0.7083333333333333,1,0.3771144278606965,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,4,2,0,0,0.3283,0,1,Low Risk,True Negative (correct retain),0.3771144278606965,0.7083333333333333
1,0,1,0,0.8333333333333333,1,0.907462686567164,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,5,2,1,0,0.2277,0,1,Low Risk,True Negative (correct retain),0.907462686567164,0.8333333333333333
0,0,1,1,0.3333333333333333,0,0.3671641791044776,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0.353,0,1,Low Risk,True Negative (correct retain),0.3671641791044776,0.3333333333333333
1,0,1,0,0.9722222222222222,0,0.9691542288557214,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,6,2,0,1,0.4762,0,0,Medium Risk,False Negative (missed churner),0.9691542288557214,0.9722222222222222
1,0,0,0,0.1666666666666666,1,0.3532338308457711,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0.3733,0,1,Low Risk,True Negative (correct retain),0.3532338308457711,0.1666666666666666
1,0,1,1,0.3472222222222222,1,0.4313432835820895,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,3,1,0,0,0.1307,0,1,Low Risk,True Negative (correct retain),0.4313432835820895,0.3472222222222222
1,0,0,0,0.5,1,0.0208955223880596,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0399,0,1,Low Risk,True Negative (correct retain),0.0208955223880596,0.5
1,0,1,1,0.1527777777777777,0,0.7199004975124377,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0.7271,1,0,High Risk,False Positive (false alarm),0.7199004975124377,0.1527777777777777
1,0,1,1,0.0972222222222222,1,0.7114427860696517,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,3,0,1,1,0.807,1,1,High Risk,True Positive (caught churner),0.7114427860696517,0.0972222222222222
0,1,1,0,0.3611111111111111,1,0.7945273631840796,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,3,1,1,0,0.7737,1,0,High Risk,False Positive (false alarm),0.7945273631840796,0.3611111111111111
1,0,0,0,0.5694444444444444,1,0.5572139303482587,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,2,1,0,0.5432,1,0,Medium Risk,False Positive (false alarm),0.5572139303482587,0.5694444444444444
0,1,0,0,0.7916666666666666,1,0.3656716417910447,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,4,2,1,0,0.6346,1,0,Medium Risk,False Positive (false alarm),0.3656716417910447,0.7916666666666666
0,0,1,1,0.3888888888888888,1,0.7149253731343282,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,2,1,0,1,0.3805,0,0,Low Risk,False Negative (missed churner),0.7149253731343282,0.3888888888888888
0,0,0,0,0.1388888888888889,0,0.464179104477612,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0.2575,0,1,Low Risk,True Negative (correct retain),0.464179104477612,0.1388888888888889
0,0,0,0,0.5694444444444444,1,0.3786069651741293,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0.2267,0,1,Low Risk,True Negative (correct retain),0.3786069651741293,0.5694444444444444
0,0,0,0,0.3055555555555555,1,0.7044776119402985,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,3,1,1,0,0.5655,1,0,Medium Risk,False Positive (false alarm),0.7044776119402985,0.3055555555555555
0,0,0,0,0.7916666666666666,1,0.9422885572139303,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,5,2,0,1,0.2225,0,0,Low Risk,False Negative (missed churner),0.9422885572139303,0.7916666666666666
1,0,0,0,0.1805555555555555,0,0.0119402985074626,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0743,0,1,Low Risk,True Negative (correct retain),0.0119402985074626,0.1805555555555555
0,0,1,1,0.8472222222222222,1,0.8203980099502487,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,4,2,0,0,0.1918,0,1,Low Risk,True Negative (correct retain),0.8203980099502487,0.8472222222222222
0,0,1,1,0.0138888888888888,0,0.017910447761194,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.6082,1,0,Medium Risk,False Positive (false alarm),0.017910447761194,0.0138888888888888
0,0,1,1,0.25,0,0.0109452736318408,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0244,0,1,Low Risk,True Negative (correct retain),0.0109452736318408,0.25
1,0,0,0,0.0833333333333333,1,0.6935323383084577,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,0.858,1,0,High Risk,False Positive (false alarm),0.6935323383084577,0.0833333333333333
0,0,0,0,0.0972222222222222,1,0.4104477611940298,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0.4671,0,0,Medium Risk,False Negative (missed churner),0.4104477611940298,0.0972222222222222
0,0,1,1,0.125,1,0.3686567164179104,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.6014,1,0,Medium Risk,False Positive (false alarm),0.3686567164179104,0.125
1,1,1,1,0.0138888888888888,1,0.308457711442786,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0.6921,1,1,Medium Risk,True Positive (caught churner),0.308457711442786,0.0138888888888888
1,0,0,0,0.125,1,0.6223880597014925,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0.7981,1,1,High Risk,True Positive (caught churner),0.6223880597014925,0.125
0,0,1,0,0.6805555555555555,0,0.0218905472636815,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0.0267,0,1,Low Risk,True Negative (correct retain),0.0218905472636815,0.6805555555555555
0,0,0,0,0.2083333333333333,1,0.8044776119402984,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,4,1,1,1,0.7909,1,1,High Risk,True Positive (caught churner),0.8044776119402984,0.2083333333333333
0,0,1,1,0.4166666666666666,0,0.0129353233830845,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0882,0,1,Low Risk,True Negative (correct retain),0.0129353233830845,0.4166666666666666
0,1,1,0,0.9722222222222222,1,0.5711442786069653,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0.2285,0,1,Low Risk,True Negative (correct retain),0.5711442786069653,0.9722222222222222
1,0,0,0,0.3472222222222222,1,0.8681592039800995,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,5,1,1,0,0.7748,1,0,High Risk,False Positive (false alarm),0.8681592039800995,0.3472222222222222
0,0,1,1,0.6805555555555555,1,0.1746268656716417,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,2,0,0,0.074,0,1,Low Risk,True Negative (correct retain),0.1746268656716417,0.6805555555555555
1,0,0,0,0.25,0,0.0686567164179104,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.3483,0,1,Low Risk,True Negative (correct retain),0.0686567164179104,0.25
0,0,0,0,0.3472222222222222,1,0.0094527363184079,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.0839,0,1,Low Risk,True Negative (correct retain),0.0094527363184079,0.3472222222222222
1,0,0,1,0.3194444444444444,0,0.217412935323383,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,3,1,0,0,0.0294,0,1,Low Risk,True Negative (correct retain),0.217412935323383,0.3194444444444444
1,0,1,1,0.9305555555555556,0,0.8447761194029851,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,5,2,0,0,0.1059,0,1,Low Risk,True Negative (correct retain),0.8447761194029851,0.9305555555555556
1,0,1,1,0.4861111111111111,0,0.0223880597014925,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.0204,0,1,Low Risk,True Negative (correct retain),0.0223880597014925,0.4861111111111111
1,0,0,0,0.0138888888888888,1,0.2746268656716418,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.7775,1,1,High Risk,True Positive (caught churner),0.2746268656716418,0.0138888888888888
1,0,1,0,1.0,0,0.9572139303482586,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,6,2,0,0,0.0067,0,1,Low Risk,True Negative (correct retain),0.9572139303482586,1.0
0,0,0,0,0.0138888888888888,0,0.0243781094527363,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5567,1,0,Medium Risk,False Positive (false alarm),0.0243781094527363,0.0138888888888888
1,1,1,1,0.8333333333333333,1,0.6238805970149254,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,2,1,0,0.3746,0,1,Low Risk,True Negative (correct retain),0.6238805970149254,0.8333333333333333
0,0,0,0,0.0972222222222222,1,0.4064676616915422,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0.2883,0,1,Low Risk,True Negative (correct retain),0.4064676616915422,0.0972222222222222
1,0,0,0,0.8888888888888888,0,0.0129353233830845,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0493,0,1,Low Risk,True Negative (correct retain),0.0129353233830845,0.8888888888888888
0,0,0,0,0.2083333333333333,0,0.3044776119402985,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0.446,0,1,Medium Risk,True Negative (correct retain),0.3044776119402985,0.2083333333333333
1,0,1,1,0.0277777777777777,0,0.0159203980099502,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.1034,0,0,Low Risk,False Negative (missed churner),0.0159203980099502,0.0277777777777777
0,0,0,0,0.1805555555555555,1,0.6019900497512437,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,4,1,1,0,0.6594,1,0,Medium Risk,False Positive (false alarm),0.6019900497512437,0.1805555555555555
1,0,0,0,0.3611111111111111,1,0.7970149253731342,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,3,1,1,1,0.8515,1,1,High Risk,True Positive (caught churner),0.7970149253731342,0.3611111111111111
0,0,1,0,0.7222222222222222,0,0.1711442786069651,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,2,0,0,0.0672,0,1,Low Risk,True Negative (correct retain),0.1711442786069651,0.7222222222222222
1,0,0,0,0.0138888888888888,1,0.0194029850746268,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.62,1,1,Medium Risk,True Positive (caught churner),0.0194029850746268,0.0138888888888888
0,1,0,0,0.2083333333333333,0,0.7124378109452736,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,2,1,1,1,0.7576,1,1,High Risk,True Positive (caught churner),0.7124378109452736,0.2083333333333333
0,0,0,0,0.0277777777777777,0,0.5636815920398011,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0.7722,1,1,High Risk,True Positive (caught churner),0.5636815920398011,0.0277777777777777
0,0,1,1,0.4305555555555555,1,0.7253731343283583,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,2,1,1,1,0.6172,1,1,Medium Risk,True Positive (caught churner),0.7253731343283583,0.4305555555555555
1,0,0,0,0.3611111111111111,0,0.5696517412935324,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0.1403,0,1,Low Risk,True Negative (correct retain),0.5696517412935324,0.3611111111111111
0,0,0,0,0.1388888888888889,0,0.1144278606965173,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.3259,0,1,Low Risk,True Negative (correct retain),0.1144278606965173,0.1388888888888889
1,0,0,0,0.0138888888888888,0,0.017910447761194,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.5907,1,0,Medium Risk,False Positive (false alarm),0.017910447761194,0.0138888888888888
0,1,0,0,0.0277777777777777,1,0.6104477611940298,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0.8839,1,1,High Risk,True Positive (caught churner),0.6104477611940298,0.0277777777777777
1,0,0,0,0.0277777777777777,0,0.0104477611940298,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.019,0,0,Low Risk,False Negative (missed churner),0.0104477611940298,0.0277777777777777
0,0,1,0,0.1805555555555555,1,0.3034825870646766,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3,1,1,1,0.6255,1,1,Medium Risk,True Positive (caught churner),0.3034825870646766,0.1805555555555555
1,0,1,1,0.4583333333333333,0,0.5621890547263682,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,4,1,0,0,0.1654,0,1,Low Risk,True Negative (correct retain),0.5621890547263682,0.4583333333333333
0,1,0,0,0.6388888888888888,1,0.726865671641791,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,3,2,0,0,0.2211,0,1,Low Risk,True Negative (correct retain),0.726865671641791,0.6388888888888888
0,0,0,0,0.1805555555555555,0,0.3074626865671641,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,3,1,1,0,0.6773,1,0,Medium Risk,False Positive (false alarm),0.3074626865671641,0.1805555555555555
0,1,0,0,0.5138888888888888,1,0.8805970149253731,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,4,2,1,1,0.5582,1,1,Medium Risk,True Positive (caught churner),0.8805970149253731,0.5138888888888888
0,0,1,1,0.8472222222222222,0,0.008457711442786,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0.005,0,1,Low Risk,True Negative (correct retain),0.008457711442786,0.8472222222222222
1,0,0,0,0.0138888888888888,0,0.0253731343283581,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.5867,1,0,Medium Risk,False Positive (false alarm),0.0253731343283581,0.0138888888888888
0,0,1,1,0.125,1,0.5731343283582089,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0.7247,1,0,High Risk,False Positive (false alarm),0.5731343283582089,0.125
1,0,0,0,0.0416666666666666,1,0.5109452736318407,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.7759,1,0,High Risk,False Positive (false alarm),0.5109452736318407,0.0416666666666666
1,0,1,0,0.9583333333333331,0,0.0164179104477611,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.007,0,1,Low Risk,True Negative (correct retain),0.0164179104477611,0.9583333333333331
0,0,1,1,0.861111111111111,0,0.0203980099502487,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0.0101,0,1,Low Risk,True Negative (correct retain),0.0203980099502487,0.861111111111111
1,0,0,0,0.2777777777777778,1,0.0144278606965173,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0217,0,1,Low Risk,True Negative (correct retain),0.0144278606965173,0.2777777777777778
1,0,0,0,0.8472222222222222,0,0.8532338308457711,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,4,2,0,0,0.4502,0,1,Medium Risk,True Negative (correct retain),0.8532338308457711,0.8472222222222222
0,0,0,0,0.0555555555555555,0,0.0562189054726368,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.2617,0,1,Low Risk,True Negative (correct retain),0.0562189054726368,0.0555555555555555
1,0,1,0,0.875,0,0.8393034825870646,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,3,2,0,0,0.2939,0,1,Low Risk,True Negative (correct retain),0.8393034825870646,0.875
1,0,0,0,0.6944444444444444,1,0.1666666666666666,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,2,2,1,0,0.275,0,1,Low Risk,True Negative (correct retain),0.1666666666666666,0.6944444444444444
1,0,0,0,0.0138888888888888,0,0.6194029850746269,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0.9247,1,1,High Risk,True Positive (caught churner),0.6194029850746269,0.0138888888888888
0,0,1,1,0.9722222222222222,0,0.5557213930348258,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,5,2,0,0,0.209,0,1,Low Risk,True Negative (correct retain),0.5557213930348258,0.9722222222222222
0,0,1,1,1.0,1,0.5825870646766169,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,3,2,0,0,0.0677,0,1,Low Risk,True Negative (correct retain),0.5825870646766169,1.0
0,0,0,0,0.4861111111111111,0,0.4208955223880596,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,3,1,1,0,0.2698,0,1,Low Risk,True Negative (correct retain),0.4208955223880596,0.4861111111111111
1,0,0,0,0.1666666666666666,1,0.4875621890547263,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,3,0,1,0,0.3527,0,1,Low Risk,True Negative (correct retain),0.4875621890547263,0.1666666666666666
0,0,1,0,0.7777777777777777,0,0.9109452736318407,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,5,2,0,0,0.4485,0,1,Medium Risk,True Negative (correct retain),0.9109452736318407,0.7777777777777777
1,0,0,1,0.1666666666666666,1,0.5522388059701492,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0.7229,1,1,High Risk,True Positive (caught churner),0.5522388059701492,0.1666666666666666
0,0,0,0,0.5,0,0.3736318407960198,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0.1987,0,1,Low Risk,True Negative (correct retain),0.3736318407960198,0.5
0,0,1,0,0.5555555555555556,0,0.8706467661691543,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,4,2,0,0,0.4711,0,1,Medium Risk,True Negative (correct retain),0.8706467661691543,0.5555555555555556
0,0,0,0,0.0416666666666666,1,0.0134328358208955,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.3483,0,0,Low Risk,False Negative (missed churner),0.0134328358208955,0.0416666666666666
0,1,0,0,0.5555555555555556,1,0.8507462686567163,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,4,2,0,0,0.6147,1,0,Medium Risk,False Positive (false alarm),0.8507462686567163,0.5555555555555556
1,0,1,0,0.9305555555555556,0,0.5238805970149254,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,4,2,0,0,0.0861,0,1,Low Risk,True Negative (correct retain),0.5238805970149254,0.9305555555555556
0,0,0,0,0.9305555555555556,1,0.5383084577114428,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,4,2,0,0,0.1837,0,1,Low Risk,True Negative (correct retain),0.5383084577114428,0.9305555555555556
0,0,0,0,0.0972222222222222,1,0.4835820895522387,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0.6625,1,0,Medium Risk,False Positive (false alarm),0.4835820895522387,0.0972222222222222
1,0,0,0,0.0416666666666666,0,0.7179104477611941,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0.78,1,0,High Risk,False Positive (false alarm),0.7179104477611941,0.0416666666666666
1,0,0,0,0.5833333333333333,1,0.8164179104477611,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,3,2,1,0,0.8157,1,0,High Risk,False Positive (false alarm),0.8164179104477611,0.5833333333333333
0,0,1,1,0.5555555555555556,1,0.0791044776119402,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0.2209,0,1,Low Risk,True Negative (correct retain),0.0791044776119402,0.5555555555555556
0,1,1,0,0.736111111111111,1,0.753731343283582,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,4,2,0,0,0.2654,0,1,Low Risk,True Negative (correct retain),0.753731343283582,0.736111111111111
0,0,0,0,0.0416666666666666,0,0.0129353233830845,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.33,0,1,Low Risk,True Negative (correct retain),0.0129353233830845,0.0416666666666666
0,1,0,0,0.125,1,0.7149253731343282,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0.9178,1,0,High Risk,False Positive (false alarm),0.7149253731343282,0.125
0,0,1,1,1.0,1,0.0184079601990049,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0.0015,0,1,Low Risk,True Negative (correct retain),0.0184079601990049,1.0
1,1,0,0,0.6388888888888888,0,0.664179104477612,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,2,1,1,0.5974,1,1,Medium Risk,True Positive (caught churner),0.664179104477612,0.6388888888888888
0,0,1,1,0.8472222222222222,1,0.0582089552238805,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0.0221,0,1,Low Risk,True Negative (correct retain),0.0582089552238805,0.8472222222222222
0,0,1,1,0.75,0,0.5144278606965175,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,4,2,0,0,0.0457,0,1,Low Risk,True Negative (correct retain),0.5144278606965175,0.75
